contig,start,stop,arm,short,long,gc,num_frags,ratio,short_corrected,long_corrected,num_frags_corrected,ratio_corrected
1,173100000,178099999,1q,0.0,0.0,1.0,0.0,1.0,5604.91818720796,29808.3247587932,35413.2429460011,0.185886160298215
1,178100000,183099999,1q,0.0,0.0,1.0,0.0,1.0,5796.43592296496,29436.0422278013,35232.4781507661,0.193683864165299
1,183100000,188099999,1q,0.0,0.0,1.0,0.0,1.0,5701.52699682054,28756.39561107,34457.9226078905,0.196164273169582
1,188100000,193099999,1q,0.0,0.0,1.0,0.0,1.0,5206.70213426385,28163.3764104003,33370.0785446642,0.187789690839632
1,193100000,198099999,1q,0.0,0.0,1.0,0.0,1.0,5298.19590039312,29036.9724504371,34335.1683508303,0.183208644101709
1,198100000,203099999,1q,0.0,0.0,1.0,0.0,1.0,5898.52631730525,29794.5741029735,35693.1004202786,0.195813863040085
1,203100000,208499999,1q,0.0,0.0,1.0,0.0,1.0,5803.1078570466,28880.9876942619,34684.0955513082,0.197304588304317
1,208500000,213499999,1q,0.0,0.0,1.0,0.0,1.0,5663.60105237157,29897.3490463133,35560.9500986848,0.186330005846986
1,213500000,218499999,1q,0.0,0.0,1.0,0.0,1.0,5366.18923353195,30187.2934784283,35553.4827119602,0.175017982380987
1,218500000,223499999,1q,0.0,0.0,1.0,0.0,1.0,5711.16212658181,30002.9603096626,35714.1224362444,0.187106628571708
1,223500000,228699999,1q,0.0,0.0,1.0,0.0,1.0,5628.74941267436,28935.9351049795,34564.6845176536,0.191406347315743
1,228700000,233699999,1q,0.0,0.0,1.0,0.0,1.0,5771.70572599499,30483.5825493284,36255.2882753232,0.18564377432877
1,233700000,238899999,1q,0.0,0.0,1.0,0.0,1.0,5499.66031805251,29047.232284375,34546.8926024274,0.186554484341427
1,238900000,243899999,1q,0.0,0.0,1.0,0.0,1.0,5309.99549452056,28444.0753156256,33754.0708101462,0.183355873324337
1,243900000,249199999,1q,0.0,0.0,1.0,0.0,1.0,5528.5383576276,28015.5784846308,33544.1168422583,0.193902027187291
